1,user,youtube.com,/Dk?*#k!%d&JGKP
2,bruh,youtube.com,*FSIHZP^R?
3,hi,youtube.com,9?Nn/b13xf^%#$X?PZij
4,UserNameTest,test.com,c#3[t8n340t3vt8
5,Username,test.com,3v4t#34[343[43ft#45t
6,UserName123,test.com,%H*/VMLYJU
7,usernametest,test.com,3049ftu3n09tup9358tfun45unp945y9vun4y
8,user,test.com,*XfP@C@@b?
9,nameuser,test.com,5%Gy$WXi?P
10,namename,test.com,430t9u3c8095vtup45
11,username,test.com,browieur0293ur0923ur
12,username,site.com,347f34t78p3dt89347t8co7tc
13,example,example.com,@I%ID&#!N/
14,user,name.com,2r8u34n0d8un3409t309tcu039ct
15,username,example.com,2%Ed#ZKKop
